id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-02990_validation,1.2333416259576988,0.0,0.8806194339636919,1.1051165807535361,1.0805011961381514,1.0620396576766131,0.8683117416559996,1.2333416259576988,0.0,0.8806194339636919,1.1051165807535361,1.0805011961381514,1.0620396576766131,0.8683117416559996,1.2333416259576988,0.0,0.8806194339636919,1.1051165807535361,1.0805011961381514,1.0620396576766131,0.8683117416559996,1.2333416259576988,0.0,0.8806194339636919,1.1051165807535361,1.0805011961381514,1.0620396576766131,0.8683117416559996
SKU-02991_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02992_validation,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043
SKU-02993_validation,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754
SKU-02994_validation,0.26451754010640655,0.0,0.26451754010640655,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.0,0.26451754010640655,0.35451754010640657,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.26451754010640655,0.0,0.2945175401064065,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.0,0.26451754010640655,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.28836369395256045
SKU-02995_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02996_validation,0.2583636939525604,0.0,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-02997_validation,0.2819213862602527,0.0,0.2696136939525604,0.27576754010640653,0.27576754010640653,0.2819213862602527,0.2819213862602527,0.2819213862602527,0.0,0.2696136939525604,0.27576754010640653,0.27576754010640653,0.2819213862602527,0.2819213862602527,0.2819213862602527,0.0,0.2696136939525604,0.27576754010640653,0.27576754010640653,0.2819213862602527,0.2819213862602527,0.2819213862602527,0.0,0.2696136939525604,0.27576754010640653,0.27576754010640653,0.2819213862602527,0.2819213862602527
SKU-02998_validation,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2896494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.0,0.2896494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209
SKU-02999_validation,0.26350655109541754,0.0,0.2696603972492637,0.26350655109541754,0.2758142434031099,0.2696603972492637,0.2696603972492637,0.26350655109541754,0.0,0.2696603972492637,0.26350655109541754,0.2758142434031099,0.2696603972492637,0.2696603972492637,0.26350655109541754,0.0,0.2696603972492637,0.26350655109541754,0.2758142434031099,0.2696603972492637,0.2696603972492637,0.26350655109541754,0.0,0.2696603972492637,0.26350655109541754,0.2758142434031099,0.2696603972492637,0.2696603972492637
SKU-03000_validation,0.28836369395256045,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604
SKU-03001_validation,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747
SKU-03002_validation,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043
SKU-03003_validation,0.2661246829635494,0.0,0.2661246829635494,0.2599708368097033,0.27843237527124176,0.2599708368097033,0.2661246829635494,0.2661246829635494,0.0,0.2661246829635494,0.2599708368097033,0.30843237527124173,0.2599708368097033,0.2661246829635494,0.2661246829635494,0.0,0.2661246829635494,0.2599708368097033,0.27843237527124176,0.2599708368097033,0.2661246829635494,0.2661246829635494,0.0,0.2661246829635494,0.2599708368097033,0.27843237527124176,0.2599708368097033,0.2661246829635494
SKU-03004_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.3483636939525604,0.0,0.2583636939525604,0.2583636939525604,0.3183636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.3783636939525604,0.3783636939525604,0.28836369395256045,0.28836369395256045,0.2583636939525604
SKU-03005_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03006_validation,0.2828856719745384,0.0,0.2767318258206923,0.29519336428223075,0.30134721043607693,0.2767318258206923,0.2767318258206923,0.2828856719745384,0.0,0.2767318258206923,0.29519336428223075,0.30134721043607693,0.2767318258206923,0.2767318258206923,0.2828856719745384,0.0,0.2767318258206923,0.29519336428223075,0.30134721043607693,0.2767318258206923,0.2767318258206923,0.2828856719745384,0.0,0.2767318258206923,0.29519336428223075,0.30134721043607693,0.2767318258206923,0.2767318258206923
SKU-03007_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03008_validation,0.3420807269195934,0.0,0.32361918845805493,0.29900380384267033,0.3359268807657472,0.31131149615036263,0.29900380384267033,0.3420807269195934,0.0,0.32361918845805493,0.29900380384267033,0.3359268807657472,0.31131149615036263,0.29900380384267033,0.3420807269195934,0.0,0.32361918845805493,0.29900380384267033,0.3359268807657472,0.31131149615036263,0.29900380384267033,0.3420807269195934,0.0,0.32361918845805493,0.29900380384267033,0.3359268807657472,0.31131149615036263,0.29900380384267033
SKU-03009_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03010_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03011_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03012_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03013_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03014_validation,0.2583636939525604,0.0,0.28836369395256045,0.27682523241409884,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.3183636939525604,0.0,0.2583636939525604,0.30682523241409887,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.27682523241409884,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.27682523241409884,0.2583636939525604,0.2583636939525604,0.28836369395256045
SKU-03015_validation,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747
SKU-03016_validation,0.30649006757893404,0.0,0.29418237527124175,0.29418237527124175,0.2757208368097033,0.28802852911739557,0.28187468296354945,0.30649006757893404,0.0,0.29418237527124175,0.29418237527124175,0.2757208368097033,0.28802852911739557,0.28187468296354945,0.30649006757893404,0.0,0.29418237527124175,0.29418237527124175,0.2757208368097033,0.28802852911739557,0.28187468296354945,0.30649006757893404,0.0,0.29418237527124175,0.29418237527124175,0.2757208368097033,0.28802852911739557,0.28187468296354945
SKU-03017_validation,0.2674103972492637,0.0,0.27356424340310986,0.27356424340310986,0.2674103972492637,0.2674103972492637,0.27356424340310986,0.2674103972492637,0.0,0.27356424340310986,0.27356424340310986,0.2674103972492637,0.2674103972492637,0.27356424340310986,0.2674103972492637,0.0,0.27356424340310986,0.27356424340310986,0.2674103972492637,0.2674103972492637,0.27356424340310986,0.2674103972492637,0.0,0.27356424340310986,0.27356424340310986,0.2674103972492637,0.2674103972492637,0.27356424340310986
SKU-03018_validation,0.2583636939525604,0.0,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-03019_validation,0.2599825126338791,0.0,0.2599825126338791,0.2599825126338791,0.2599825126338791,0.2599825126338791,0.25844405109541757,0.2599825126338791,0.0,0.2599825126338791,0.2599825126338791,0.2599825126338791,0.2599825126338791,0.25844405109541757,0.2599825126338791,0.0,0.2599825126338791,0.2599825126338791,0.2599825126338791,0.2599825126338791,0.25844405109541757,0.2599825126338791,0.0,0.2599825126338791,0.2599825126338791,0.2599825126338791,0.2599825126338791,0.25844405109541757
SKU-03020_validation,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26901754010640655
SKU-03021_validation,0.260935122523989,0.0,0.26708896867783516,0.2732428148316813,0.260935122523989,0.26708896867783516,0.260935122523989,0.260935122523989,0.0,0.26708896867783516,0.2732428148316813,0.260935122523989,0.26708896867783516,0.260935122523989,0.260935122523989,0.0,0.26708896867783516,0.2732428148316813,0.260935122523989,0.26708896867783516,0.260935122523989,0.260935122523989,0.0,0.26708896867783516,0.2732428148316813,0.260935122523989,0.26708896867783516,0.260935122523989
SKU-03022_validation,0.27967138626025273,0.0,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.27967138626025273,0.0,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.27967138626025273,0.0,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.27967138626025273,0.0,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043
SKU-03023_validation,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.271957100545967,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.271957100545967,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.271957100545967,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.271957100545967,0.2596494082382747,0.2596494082382747
SKU-03024_validation,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989
SKU-03025_validation,0.2596494082382747,0.0,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747
SKU-03026_validation,0.30070435329321976,0.0,0.269935122523989,0.27608896867783517,0.27608896867783517,0.27608896867783517,0.27608896867783517,0.30070435329321976,0.0,0.269935122523989,0.27608896867783517,0.27608896867783517,0.27608896867783517,0.27608896867783517,0.30070435329321976,0.0,0.269935122523989,0.27608896867783517,0.27608896867783517,0.27608896867783517,0.27608896867783517,0.30070435329321976,0.0,0.269935122523989,0.27608896867783517,0.27608896867783517,0.27608896867783517,0.27608896867783517
SKU-03027_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-03028_validation,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513
SKU-03030_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03031_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03034_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03036_validation,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.25844405109541757,0.2615209741723406,0.25844405109541757,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.25844405109541757,0.2615209741723406,0.25844405109541757,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.25844405109541757,0.2615209741723406,0.25844405109541757,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.25844405109541757,0.2615209741723406,0.25844405109541757
SKU-03037_validation,0.26451754010640655,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2706713862602527,0.26451754010640655,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2706713862602527,0.26451754010640655,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2706713862602527,0.26451754010640655,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2706713862602527
SKU-03038_validation,0.2703032543921209,0.0,0.2641494082382747,0.2641494082382747,0.2703032543921209,0.2641494082382747,0.2641494082382747,0.2703032543921209,0.0,0.2641494082382747,0.2641494082382747,0.2703032543921209,0.2641494082382747,0.2641494082382747,0.2703032543921209,0.0,0.2641494082382747,0.2641494082382747,0.2703032543921209,0.2641494082382747,0.2641494082382747,0.2703032543921209,0.0,0.2641494082382747,0.2641494082382747,0.2703032543921209,0.2641494082382747,0.2641494082382747
SKU-03039_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03040_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03041_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03042_validation,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989
SKU-03043_validation,0.2641494082382747,0.0,0.2641494082382747,0.2641494082382747,0.2703032543921209,0.2703032543921209,0.2641494082382747,0.2641494082382747,0.0,0.2641494082382747,0.2641494082382747,0.2703032543921209,0.2703032543921209,0.2641494082382747,0.2641494082382747,0.0,0.2641494082382747,0.2641494082382747,0.2703032543921209,0.2703032543921209,0.2641494082382747,0.2641494082382747,0.0,0.2641494082382747,0.2641494082382747,0.2703032543921209,0.2703032543921209,0.2641494082382747
SKU-03044_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03045_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03046_validation,0.27999281483168126,0.0,0.3099928148316813,0.3046081994470659,0.27999281483168126,0.27999281483168126,0.26768512252398896,0.3999928148316813,0.0,0.27999281483168126,0.3346081994470659,0.3399928148316813,0.3099928148316813,0.26768512252398896,0.27999281483168126,0.0,0.27999281483168126,0.3346081994470659,0.27999281483168126,0.27999281483168126,0.26768512252398896,0.27999281483168126,0.0,0.27999281483168126,0.3346081994470659,0.27999281483168126,0.27999281483168126,0.297685122523989
SKU-03047_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03048_validation,0.2593279796668461,0.0,0.2716356719745384,0.26548182582069224,0.2593279796668461,0.26548182582069224,0.2593279796668461,0.2593279796668461,0.0,0.2716356719745384,0.26548182582069224,0.2593279796668461,0.26548182582069224,0.2593279796668461,0.2593279796668461,0.0,0.2716356719745384,0.26548182582069224,0.2593279796668461,0.26548182582069224,0.2593279796668461,0.2593279796668461,0.0,0.2716356719745384,0.26548182582069224,0.2593279796668461,0.26548182582069224,0.2593279796668461
SKU-03049_validation,0.27838567197453845,0.0,0.2660779796668461,0.27838567197453845,0.2660779796668461,0.2722318258206923,0.2660779796668461,0.27838567197453845,0.0,0.2660779796668461,0.27838567197453845,0.2660779796668461,0.2722318258206923,0.2660779796668461,0.27838567197453845,0.0,0.2660779796668461,0.27838567197453845,0.2660779796668461,0.2722318258206923,0.2660779796668461,0.27838567197453845,0.0,0.2660779796668461,0.27838567197453845,0.2660779796668461,0.2722318258206923,0.2660779796668461
