id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-02331_validation,0.1789924626350403,0.0,0.1974540010965787,0.1974540010965787,0.20668477032734794,0.1974540010965787,0.1789924626350403,0.1789924626350403,0.0,0.1974540010965787,0.1974540010965787,0.20668477032734794,0.1974540010965787,0.1789924626350403,0.1789924626350403,0.0,0.1974540010965787,0.1974540010965787,0.20668477032734794,0.1974540010965787,0.1789924626350403,0.1789924626350403,0.0,0.1974540010965787,0.1974540010965787,0.20668477032734794,0.1974540010965787,0.1789924626350403
SKU-02332_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02333_validation,0.2855048252724029,0.0,0.2405048252724029,0.23127405604163367,0.2947355945031721,0.30396636373394137,0.28665867142624907,0.2405048252724029,0.0,0.2855048252724029,0.32127405604163367,0.24973559450317212,0.25896636373394133,0.28665867142624907,0.2405048252724029,0.0,0.2855048252724029,0.23127405604163367,0.24973559450317212,0.25896636373394133,0.28665867142624907,0.2405048252724029,0.0,0.2405048252724029,0.23127405604163367,0.24973559450317212,0.25896636373394133,0.33165867142624905
SKU-02335_validation,0.2654361439537216,0.0,0.3104361439537216,0.29312845164602924,0.2746669131844908,0.38266353335354353,0.28389768241526003,0.2654361439537216,0.0,0.3104361439537216,0.38312845164602927,0.3196669131844908,0.47266353335354355,0.28389768241526003,0.3104361439537216,0.0,0.2654361439537216,0.3381284516460292,0.2746669131844908,0.38266353335354353,0.28389768241526003,0.3554361439537216,0.0,0.2654361439537216,0.38312845164602927,0.3196669131844908,0.38266353335354353,0.3288976824152601
SKU-02336_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02337_validation,0.17224246263504028,0.0,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.0,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.0,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.0,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.1907040010965787,0.18147323186580946
SKU-02338_validation,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313
SKU-02339_validation,0.32592240768998526,0.0,0.2520762538438314,0.24284548461306227,0.24284548461306227,0.2970762538438314,0.2243839461515238,0.32592240768998526,0.0,0.2520762538438314,0.28784548461306225,0.28784548461306225,0.2520762538438314,0.2243839461515238,0.32592240768998526,0.0,0.2520762538438314,0.24284548461306227,0.3328454846130623,0.2970762538438314,0.2693839461515238,0.32592240768998526,0.0,0.2520762538438314,0.3328454846130623,0.24284548461306227,0.2520762538438314,0.2243839461515238
SKU-02340_validation,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17455015494273257
SKU-02341_validation,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17455015494273257
SKU-02342_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02343_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02344_validation,0.17224246263504028,0.0,0.19993477032734794,0.18147323186580946,0.19993477032734794,0.18147323186580946,0.1907040010965787,0.26224246263504025,0.0,0.19993477032734794,0.3614732318658095,0.19993477032734794,0.27147323186580946,0.2807040010965787,0.17224246263504028,0.0,0.19993477032734794,0.18147323186580946,0.19993477032734794,0.18147323186580946,0.1907040010965787,0.17224246263504028,0.0,0.19993477032734794,0.18147323186580946,0.19993477032734794,0.18147323186580946,0.1907040010965787
SKU-02345_validation,0.2022754296680073,0.0,0.19304466043723803,0.1838138912064688,0.21150619889877653,0.2022754296680073,0.1838138912064688,0.2022754296680073,0.0,0.19304466043723803,0.1838138912064688,0.21150619889877653,0.2022754296680073,0.1838138912064688,0.2022754296680073,0.0,0.19304466043723803,0.1838138912064688,0.21150619889877653,0.2022754296680073,0.1838138912064688,0.2022754296680073,0.0,0.19304466043723803,0.1838138912064688,0.21150619889877653,0.2022754296680073,0.1838138912064688
SKU-02346_validation,0.2529004296680073,0.0,0.2898235065910842,0.280592737360315,0.2344388912064688,0.2621311988987765,0.280592737360315,0.2529004296680073,0.0,0.2898235065910842,0.280592737360315,0.2344388912064688,0.2621311988987765,0.280592737360315,0.2529004296680073,0.0,0.2898235065910842,0.280592737360315,0.2344388912064688,0.2621311988987765,0.280592737360315,0.2529004296680073,0.0,0.2898235065910842,0.280592737360315,0.2344388912064688,0.2621311988987765,0.280592737360315
SKU-02347_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02348_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02349_validation,0.17320674834932595,0.0,0.17320674834932595,0.18243751758009522,0.18243751758009522,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.17320674834932595,0.18243751758009522,0.18243751758009522,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.17320674834932595,0.18243751758009522,0.2274375175800952,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.17320674834932595,0.18243751758009522,0.18243751758009522,0.17320674834932595,0.17320674834932595
SKU-02350_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02351_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02352_validation,0.17224246263504028,0.0,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.18147323186580946,0.26224246263504025,0.17224246263504028,0.18147323186580946,0.17224246263504028
SKU-02353_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02354_validation,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02355_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02356_validation,0.2633056494482271,0.0,0.24484411098668862,0.2633056494482271,0.2725364186789963,0.28061334175591934,0.28061334175591934,0.3083056494482271,0.0,0.24484411098668862,0.2633056494482271,0.3175364186789963,0.23561334175591936,0.28061334175591934,0.2633056494482271,0.0,0.2898441109866886,0.2633056494482271,0.3175364186789963,0.3256133417559194,0.3256133417559194,0.2633056494482271,0.0,0.3348441109866886,0.2633056494482271,0.2725364186789963,0.28061334175591934,0.23561334175591936
SKU-02357_validation,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.19166828681086445,0.17320674834932595
SKU-02358_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02359_validation,0.3291779021954798,0.0,0.3026394406570183,0.3026394406570183,0.3487932868108644,0.26571636373394136,0.31994713296471056,0.28417790219547984,0.0,0.3476394406570183,0.3476394406570183,0.4387932868108644,0.26571636373394136,0.27494713296471057,0.28417790219547984,0.0,0.3026394406570183,0.3026394406570183,0.39379328681086445,0.26571636373394136,0.31994713296471056,0.3291779021954798,0.0,0.4826394406570183,0.3026394406570183,0.3487932868108644,0.26571636373394136,0.27494713296471057
SKU-02360_validation,0.19249246263504027,0.0,0.19249246263504027,0.20172323186580945,0.19249246263504027,0.20172323186580945,0.2109540010965787,0.19249246263504027,0.0,0.19249246263504027,0.20172323186580945,0.19249246263504027,0.20172323186580945,0.2109540010965787,0.19249246263504027,0.0,0.19249246263504027,0.20172323186580945,0.19249246263504027,0.20172323186580945,0.2109540010965787,0.19249246263504027,0.0,0.19249246263504027,0.20172323186580945,0.19249246263504027,0.20172323186580945,0.2109540010965787
SKU-02361_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028
SKU-02362_validation,0.1736888912064688,0.0,0.1736888912064688,0.18291966043723804,0.264842737360315,0.20138119889877654,0.20138119889877654,0.1736888912064688,0.0,0.1736888912064688,0.18291966043723804,0.219842737360315,0.20138119889877654,0.20138119889877654,0.1736888912064688,0.0,0.1736888912064688,0.18291966043723804,0.219842737360315,0.20138119889877654,0.20138119889877654,0.1736888912064688,0.0,0.1736888912064688,0.18291966043723804,0.219842737360315,0.20138119889877654,0.20138119889877654
SKU-02363_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02364_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02366_validation,0.1974540010965787,0.0,0.20668477032734794,0.18822323186580947,0.18822323186580947,0.18822323186580947,0.1974540010965787,0.1974540010965787,0.0,0.20668477032734794,0.18822323186580947,0.18822323186580947,0.18822323186580947,0.1974540010965787,0.1974540010965787,0.0,0.20668477032734794,0.18822323186580947,0.18822323186580947,0.18822323186580947,0.1974540010965787,0.1974540010965787,0.0,0.20668477032734794,0.18822323186580947,0.18822323186580947,0.18822323186580947,0.1974540010965787
SKU-02367_validation,0.1741710340636117,0.0,0.18340180329438094,0.1741710340636117,0.19263257252515012,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.18340180329438094,0.1741710340636117,0.23763257252515013,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.18340180329438094,0.1741710340636117,0.19263257252515012,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.18340180329438094,0.1741710340636117,0.19263257252515012,0.1741710340636117,0.18340180329438094
SKU-02368_validation,0.1809210340636117,0.0,0.19015180329438094,0.19938257252515013,0.19015180329438094,0.1809210340636117,0.19015180329438094,0.1809210340636117,0.0,0.19015180329438094,0.19938257252515013,0.19015180329438094,0.1809210340636117,0.19015180329438094,0.1809210340636117,0.0,0.19015180329438094,0.19938257252515013,0.23515180329438096,0.1809210340636117,0.19015180329438094,0.1809210340636117,0.0,0.19015180329438094,0.19938257252515013,0.19015180329438094,0.1809210340636117,0.19015180329438094
SKU-02369_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02370_validation,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403
SKU-02371_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02372_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-02373_validation,0.1746706906570183,0.0,0.17236299834932597,0.17236299834932597,0.17236299834932597,0.17236299834932597,0.1746706906570183,0.1746706906570183,0.0,0.17236299834932597,0.17236299834932597,0.17236299834932597,0.17236299834932597,0.1746706906570183,0.1746706906570183,0.0,0.17236299834932597,0.17236299834932597,0.17236299834932597,0.17236299834932597,0.1746706906570183,0.1746706906570183,0.0,0.17236299834932597,0.17236299834932597,0.17236299834932597,0.17236299834932597,0.1746706906570183
SKU-02374_validation,0.18670674834932596,0.0,0.2236298252724029,0.18670674834932596,0.2236298252724029,0.18670674834932596,0.18670674834932596,0.18670674834932596,0.0,0.2236298252724029,0.18670674834932596,0.2236298252724029,0.18670674834932596,0.18670674834932596,0.18670674834932596,0.0,0.2236298252724029,0.18670674834932596,0.2236298252724029,0.18670674834932596,0.18670674834932596,0.18670674834932596,0.0,0.2236298252724029,0.18670674834932596,0.2236298252724029,0.18670674834932596,0.18670674834932596
SKU-02375_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02376_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028
SKU-02377_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02378_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02379_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
