id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-04918_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04919_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04920_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04921_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04922_validation,0.0782142857142857,0.0,0.0647527472527472,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0647527472527472,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.6782142857142857,0.3782142857142857,0.0,0.0647527472527472,0.0782142857142857,0.0782142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0647527472527472,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857
SKU-04923_validation,0.0218131868131868,0.0,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0218131868131868,0.0,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0218131868131868,0.0,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0218131868131868,0.0,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0218131868131868
SKU-04924_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04925_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04926_validation,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0
SKU-04927_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04928_validation,0.0724381868131868,0.0,0.0570535714285714,0.1339766483516483,0.1320535714285714,0.0724381868131868,0.0570535714285714,0.0724381868131868,0.0,0.0570535714285714,0.1339766483516483,0.0570535714285714,0.0724381868131868,0.0570535714285714,0.1474381868131868,0.0,0.0570535714285714,0.1339766483516483,0.0570535714285714,0.0724381868131868,0.0570535714285714,0.0724381868131868,0.0,0.0570535714285714,0.1339766483516483,0.0570535714285714,0.0724381868131868,0.0570535714285714
SKU-04929_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04930_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04931_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04932_validation,0.03888420681272228,0.0,0.06719189912041462,0.05303805296656845,0.05303805296656845,0.05303805296656845,0.05303805296656845,0.03888420681272228,0.0,0.06719189912041462,0.05303805296656845,0.05303805296656845,0.05303805296656845,0.05303805296656845,0.10788420681272229,0.0,0.06719189912041462,0.05303805296656845,0.05303805296656845,0.05303805296656845,0.05303805296656845,0.03888420681272228,0.0,0.06719189912041462,0.05303805296656845,0.05303805296656845,0.05303805296656845,0.05303805296656845
SKU-04933_validation,0.0717513736263736,0.0,0.0563667582417582,0.1025206043956044,0.0563667582417582,0.0563667582417582,0.0409821428571428,0.1467513736263736,0.0,0.0563667582417582,0.1025206043956044,0.0563667582417582,0.0563667582417582,0.1159821428571428,0.0717513736263736,0.0,0.0563667582417582,0.1025206043956044,0.0563667582417582,0.0563667582417582,0.1159821428571428,0.0717513736263736,0.0,0.0563667582417582,0.1025206043956044,0.0563667582417582,0.0563667582417582,0.0409821428571428
SKU-04934_validation,0.0,0.0,0.0,0.0,0.0153846153846153,0.075,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.4499999999999999,0.0,0.0,0.0,0.0,0.075,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0
SKU-04935_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04936_validation,0.16464320933949816,0.0,0.16464320933949816,0.26310474780103665,0.1892585939548828,0.17695090164719046,0.16464320933949816,0.16464320933949816,0.0,0.16464320933949816,0.26310474780103665,0.1892585939548828,0.17695090164719046,0.22464320933949816,0.16464320933949816,0.0,0.16464320933949816,0.3231047478010366,0.1892585939548828,0.17695090164719046,0.16464320933949816,0.16464320933949816,0.0,0.16464320933949816,0.26310474780103665,0.1892585939548828,0.17695090164719046,0.16464320933949816
SKU-04937_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04938_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04939_validation,0.1162345789343446,0.0,0.10392688662665228,0.15315765585742147,0.20238842508819077,0.15315765585742147,0.7193115020112678,0.1162345789343446,0.0,0.10392688662665228,0.15315765585742147,0.20238842508819077,0.15315765585742147,0.7193115020112678,0.1162345789343446,0.0,0.10392688662665228,0.15315765585742147,0.20238842508819077,0.15315765585742147,0.7193115020112678,0.1162345789343446,0.0,0.16392688662665228,0.15315765585742147,0.20238842508819077,0.15315765585742147,0.7193115020112678
SKU-04940_validation,0.6428903366340386,0.0,0.59027831694844,1.1535807183443845,0.9180215446136809,0.7167364904801925,0.5533552400253632,0.6428903366340386,0.0,0.59027831694844,1.4235807183443847,0.8730215446136809,0.7167364904801925,2.6233552400253632,1.0928903366340386,0.0,0.8152783169484401,1.2435807183443846,1.323021544613681,0.7167364904801925,0.5533552400253632,0.6428903366340386,0.0,0.59027831694844,1.1535807183443845,1.008021544613681,0.7167364904801925,0.5533552400253632
SKU-04941_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04942_validation,0.0210096153846153,0.0,0.0363942307692307,0.0210096153846153,0.0363942307692307,0.0210096153846153,0.0210096153846153,0.0210096153846153,0.0,0.0363942307692307,0.0960096153846153,0.0363942307692307,0.0960096153846153,0.2460096153846153,0.0210096153846153,0.0,0.0363942307692307,0.0210096153846153,0.0363942307692307,0.0210096153846153,0.0210096153846153,0.0210096153846153,0.0,0.0363942307692307,0.0960096153846153,0.0363942307692307,0.0210096153846153,0.0210096153846153
SKU-04943_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04944_validation,0.0743956043956044,0.0,0.0282417582417582,0.0128571428571428,0.0282417582417582,0.0128571428571428,0.209010989010989,0.0743956043956044,0.0,0.0282417582417582,0.0878571428571428,0.0282417582417582,0.0128571428571428,0.059010989010989,0.0743956043956044,0.0,0.0282417582417582,0.0128571428571428,0.0282417582417582,0.0128571428571428,0.059010989010989,0.0743956043956044,0.0,0.0282417582417582,0.0128571428571428,0.1032417582417582,0.0128571428571428,0.059010989010989
SKU-04945_validation,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857
SKU-04946_validation,0.0040178571428571,0.0,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0347870879120879,0.0194024725274725,0.0040178571428571,0.0,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0347870879120879,0.0194024725274725,0.0040178571428571,0.0,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0347870879120879,0.0194024725274725,0.0040178571428571,0.0,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0347870879120879,0.0194024725274725
SKU-04947_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04948_validation,0.14930804450433327,0.0,0.13700035219664103,0.2216157368120256,0.21084650604279487,0.13700035219664103,0.34623112142741025,0.20930804450433332,0.0,0.13700035219664103,0.16161573681202557,0.21084650604279487,0.13700035219664103,0.40623112142741025,0.14930804450433327,0.0,0.13700035219664103,0.16161573681202557,0.33084650604279486,0.13700035219664103,0.34623112142741025,0.14930804450433327,0.0,0.13700035219664103,0.16161573681202557,0.21084650604279487,0.13700035219664103,0.34623112142741025
SKU-04949_validation,0.6451399311757351,0.0,2.2225154396308646,0.7704442347117832,0.8117159054934324,0.6794602628959405,0.6912937773295811,0.6451399311757351,0.0,1.3675154396308649,0.7254442347117833,0.8117159054934324,1.5794602628959402,2.626293777329581,1.320139931175735,0.0,1.2775154396308648,0.7704442347117832,0.9467159054934324,0.6794602628959405,0.9162937773295811,0.6451399311757351,0.0,1.3225154396308647,0.7254442347117833,0.8117159054934324,0.6794602628959405,0.6912937773295811
SKU-04950_validation,0.0020089285714285,0.0,0.0020089285714285,0.040470467032967,0.0020089285714285,0.0020089285714285,0.0020089285714285,0.0020089285714285,0.0,0.0020089285714285,0.040470467032967,0.0020089285714285,0.0020089285714285,0.0020089285714285,0.0020089285714285,0.0,0.0020089285714285,0.040470467032967,0.0020089285714285,0.0020089285714285,0.0020089285714285,0.0020089285714285,0.0,0.0020089285714285,0.040470467032967,0.0020089285714285,0.0020089285714285,0.0020089285714285
SKU-04951_validation,0.0194024725274725,0.0,0.0194024725274725,0.0655563186813186,0.0347870879120879,0.0194024725274725,0.0040178571428571,0.0194024725274725,0.0,0.0194024725274725,0.4405563186813186,0.1097870879120879,0.0194024725274725,0.0040178571428571,0.0194024725274725,0.0,0.0194024725274725,0.1405563186813186,0.0347870879120879,0.0194024725274725,0.0040178571428571,0.0194024725274725,0.0,0.0194024725274725,0.0655563186813186,0.0347870879120879,0.0194024725274725,0.0040178571428571
SKU-04952_validation,0.01125,0.0,0.01125,0.1804807692307692,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.1804807692307692,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.1804807692307692,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.1804807692307692,0.01125,0.01125,0.01125
SKU-04953_validation,0.12350035219664102,0.0,0.14811573681202558,0.2958080445043333,0.13580804450433326,0.12350035219664102,0.1111926598889487,0.12350035219664102,0.0,0.14811573681202558,0.2958080445043333,0.13580804450433326,0.30350035219664107,0.1111926598889487,0.12350035219664102,0.0,0.20811573681202558,0.2958080445043333,0.13580804450433326,0.12350035219664102,0.1111926598889487,0.18350035219664101,0.0,0.14811573681202558,0.2958080445043333,0.13580804450433326,0.18350035219664101,0.1111926598889487
SKU-04954_validation,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125
SKU-04955_validation,0.0409821428571428,0.0,0.0409821428571428,0.1179052197802197,0.0409821428571428,0.0409821428571428,0.0563667582417582,0.0409821428571428,0.0,0.0409821428571428,0.1179052197802197,0.0409821428571428,0.0409821428571428,0.0563667582417582,0.1159821428571428,0.0,0.0409821428571428,0.1179052197802197,0.0409821428571428,0.0409821428571428,0.0563667582417582,0.0409821428571428,0.0,0.0409821428571428,0.1179052197802197,0.0409821428571428,0.0409821428571428,0.0563667582417582
SKU-04956_validation,0.10996305296656846,0.0,0.22142459142810694,0.32050151450503,0.10996305296656846,0.12411689912041463,0.10996305296656846,0.10996305296656846,0.0,0.15242459142810694,0.25150151450503005,0.10996305296656846,0.19311689912041463,0.5239630529665685,0.10996305296656846,0.0,0.15242459142810694,0.25150151450503005,0.10996305296656846,0.12411689912041463,0.10996305296656846,0.10996305296656846,0.0,0.22142459142810694,0.25150151450503005,0.10996305296656846,0.12411689912041463,0.10996305296656846
SKU-04957_validation,0.0152678571428571,0.0,0.0152678571428571,0.0460370879120879,0.0152678571428571,0.1056524725274725,0.0152678571428571,0.0152678571428571,0.0,0.0152678571428571,0.0460370879120879,0.0152678571428571,0.0306524725274725,0.0152678571428571,0.0152678571428571,0.0,0.0902678571428571,0.0460370879120879,0.0152678571428571,0.0306524725274725,0.0152678571428571,0.0152678571428571,0.0,0.0152678571428571,0.0460370879120879,0.0152678571428571,0.0306524725274725,0.0152678571428571
SKU-04958_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0
SKU-04959_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04960_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04961_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04962_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0
SKU-04963_validation,0.1255906593406593,0.0,0.1102060439560439,0.1717445054945054,0.1255906593406593,0.1255906593406593,0.1255906593406593,0.1255906593406593,0.0,0.1102060439560439,0.1717445054945054,0.1255906593406593,0.1255906593406593,0.2755906593406593,0.1255906593406593,0.0,0.1102060439560439,0.1717445054945054,0.2005906593406593,0.1255906593406593,0.1255906593406593,0.1255906593406593,0.0,0.1102060439560439,0.1717445054945054,0.1255906593406593,0.1255906593406593,0.1255906593406593
SKU-04964_validation,0.0369642857142857,0.0,0.0523489010989011,0.0831181318681318,0.0369642857142857,0.0369642857142857,0.0369642857142857,0.0369642857142857,0.0,0.0523489010989011,0.0831181318681318,0.0369642857142857,0.0369642857142857,0.0369642857142857,0.0369642857142857,0.0,0.0523489010989011,0.0831181318681318,0.0369642857142857,0.0369642857142857,0.0369642857142857,0.0369642857142857,0.0,0.0523489010989011,0.0831181318681318,0.0369642857142857,0.0369642857142857,0.0369642857142857
SKU-04965_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04966_validation,0.0925274725274725,0.0,0.0925274725274725,0.1848351648351648,0.1521428571428571,0.1675274725274725,0.1079120879120879,0.0925274725274725,0.0,0.0925274725274725,0.2598351648351648,0.0771428571428571,0.0925274725274725,0.1079120879120879,0.0925274725274725,0.0,0.1675274725274725,0.1848351648351648,0.1521428571428571,0.0925274725274725,0.1079120879120879,0.0925274725274725,0.0,0.0925274725274725,0.1848351648351648,0.0771428571428571,0.0925274725274725,0.1079120879120879
SKU-04967_validation,0.03375,0.0,0.03375,0.0799038461538461,0.03375,0.0645192307692307,0.03375,0.03375,0.0,0.03375,0.0799038461538461,0.03375,0.0645192307692307,0.03375,0.03375,0.0,0.03375,0.0799038461538461,0.03375,0.0645192307692307,0.18375,0.03375,0.0,0.03375,0.0799038461538461,0.03375,0.0645192307692307,0.03375
SKU-04968_validation,0.12671463791092671,0.0,0.11440694560323439,0.21133002252631136,0.11440694560323439,0.12671463791092671,0.139022330218619,0.12671463791092671,0.0,0.11440694560323439,0.15133002252631134,0.11440694560323439,0.12671463791092671,0.7390223302186191,0.7267146379109267,0.0,0.11440694560323439,0.15133002252631134,0.23440694560323438,0.12671463791092671,0.139022330218619,0.12671463791092671,0.0,0.11440694560323439,0.15133002252631134,0.11440694560323439,0.12671463791092671,0.139022330218619
SKU-04969_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04970_validation,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.075,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0
SKU-04971_validation,0.0184821428571428,0.0,0.0184821428571428,0.2184821428571428,0.1723282967032967,0.0492513736263736,0.0184821428571428,0.0184821428571428,0.0,0.0184821428571428,0.2184821428571428,0.1723282967032967,0.0492513736263736,0.0184821428571428,0.0184821428571428,0.0,0.0184821428571428,0.2184821428571428,0.1723282967032967,0.0492513736263736,0.0184821428571428,0.0184821428571428,0.0,0.0184821428571428,0.2184821428571428,0.1723282967032967,0.0492513736263736,0.0184821428571428
SKU-04972_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04973_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04974_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04975_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04976_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04977_validation,0.03444849252700806,0.0,0.03444849252700806,0.03444849252700806,0.03798695406546956,0.03444849252700806,0.03798695406546956,0.03444849252700806,0.0,0.03444849252700806,0.03444849252700806,0.03798695406546956,0.03444849252700806,0.03798695406546956,0.03444849252700806,0.0,0.03444849252700806,0.03444849252700806,0.03798695406546956,0.03444849252700806,0.03798695406546956,0.03444849252700806,0.0,0.03444849252700806,0.03444849252700806,0.03798695406546956,0.03444849252700806,0.03798695406546956
SKU-04978_validation,0.0144642857142857,0.0,0.0298489010989011,0.0913873626373626,0.0144642857142857,0.0144642857142857,0.0144642857142857,0.0144642857142857,0.0,0.0298489010989011,0.0913873626373626,0.0144642857142857,0.0144642857142857,0.0144642857142857,0.0144642857142857,0.0,0.0298489010989011,0.0913873626373626,0.0144642857142857,0.0144642857142857,0.0144642857142857,0.0144642857142857,0.0,0.0298489010989011,0.0913873626373626,0.0144642857142857,0.0144642857142857,0.0144642857142857
SKU-04979_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04980_validation,0.08612123131752014,0.0,0.24612123131752017,0.08612123131752014,0.08612123131752014,0.08612123131752014,0.08612123131752014,0.08612123131752014,0.0,0.24612123131752017,0.08612123131752014,0.08612123131752014,0.08612123131752014,0.08612123131752014,0.14612123131752014,0.0,0.24612123131752017,1.3461212313175202,0.08612123131752014,0.08612123131752014,0.08612123131752014,0.08612123131752014,0.0,0.24612123131752017,0.08612123131752014,0.08612123131752014,0.08612123131752014,0.08612123131752014
SKU-04981_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04982_validation,0.0008035714285714,0.0,0.0008035714285714,0.0315728021978022,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0315728021978022,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0,0.0758035714285714,0.0315728021978022,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0315728021978022,0.0008035714285714,0.0161881868131868,0.0008035714285714
SKU-04983_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04984_validation,0.07828118483470031,0.0,0.06412733868085414,0.06412733868085414,0.11897349252700806,0.09243503098854647,0.09243503098854647,0.07828118483470031,0.0,0.06412733868085414,0.06412733868085414,0.049973492527008063,0.09243503098854647,0.09243503098854647,0.07828118483470031,0.0,0.06412733868085414,0.13312733868085413,0.049973492527008063,0.09243503098854647,0.23043503098854645,0.14728118483470032,0.0,0.06412733868085414,0.06412733868085414,0.049973492527008063,0.09243503098854647,0.09243503098854647
SKU-04985_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04986_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04987_validation,0.05229876725228276,0.0,0.03814492109843659,0.06645261340612893,0.05229876725228276,0.03814492109843659,0.03814492109843659,0.05229876725228276,0.0,0.03814492109843659,0.06645261340612893,0.05229876725228276,0.03814492109843659,0.03814492109843659,0.05229876725228276,0.0,0.03814492109843659,0.06645261340612893,0.05229876725228276,0.03814492109843659,0.03814492109843659,0.05229876725228276,0.0,0.03814492109843659,0.06645261340612893,0.05229876725228276,0.03814492109843659,0.03814492109843659
SKU-04988_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04989_validation,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714
SKU-04990_validation,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125
