id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-01348_validation,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01349_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01350_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01351_validation,0.03375,0.0,0.03375,0.03375,0.03375,0.0799038461538461,0.03375,0.03375,0.0,0.03375,0.03375,0.03375,0.0799038461538461,0.03375,0.03375,0.0,0.03375,0.03375,0.03375,0.0799038461538461,0.03375,0.03375,0.0,0.03375,0.03375,0.03375,0.0799038461538461,0.03375
SKU-01352_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01353_validation,0.0386881868131868,0.0,0.0233035714285714,0.0540728021978021,0.0233035714285714,0.0233035714285714,0.0386881868131868,0.0386881868131868,0.0,0.0233035714285714,0.0540728021978021,0.0233035714285714,0.0233035714285714,0.0386881868131868,0.0386881868131868,0.0,0.0233035714285714,0.0540728021978021,0.0233035714285714,0.0233035714285714,0.0386881868131868,0.0386881868131868,0.0,0.0233035714285714,0.0540728021978021,0.0233035714285714,0.0233035714285714,0.0386881868131868
SKU-01354_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01355_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01356_validation,0.0040178571428571,0.0,0.0347870879120879,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0,0.0347870879120879,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0,0.0347870879120879,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0,0.0347870879120879,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0194024725274725
SKU-01357_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01358_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01359_validation,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0038461538461538
SKU-01360_validation,0.0,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0
SKU-01361_validation,0.0194024725274725,0.0,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0347870879120879,0.0194024725274725,0.0,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0347870879120879,0.0194024725274725,0.0,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0347870879120879,0.0194024725274725,0.0,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0347870879120879
SKU-01362_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.075,0.0
SKU-01363_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01364_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01365_validation,0.0120535714285714,0.0,0.0274381868131868,0.0870535714285714,0.0120535714285714,0.0120535714285714,0.0274381868131868,0.0120535714285714,0.0,0.0274381868131868,0.0120535714285714,0.0120535714285714,0.0120535714285714,0.0274381868131868,0.0120535714285714,0.0,0.0274381868131868,0.0120535714285714,0.0120535714285714,0.0120535714285714,0.0274381868131868,0.0120535714285714,0.0,0.0274381868131868,0.0120535714285714,0.0120535714285714,0.0120535714285714,0.0274381868131868
SKU-01366_validation,0.0072321428571428,0.0,0.0072321428571428,0.0072321428571428,0.0226167582417582,0.053385989010989,0.0072321428571428,0.0072321428571428,0.0,0.0072321428571428,0.0072321428571428,0.0226167582417582,0.053385989010989,0.0072321428571428,0.0072321428571428,0.0,0.0072321428571428,0.0072321428571428,0.0226167582417582,0.053385989010989,0.0072321428571428,0.0072321428571428,0.0,0.0072321428571428,0.0072321428571428,0.0226167582417582,0.053385989010989,0.0072321428571428
SKU-01367_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01368_validation,0.0,0.0,0.0,0.0,0.0,0.0562499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01369_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125
SKU-01370_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01372_validation,0.25928280851474167,0.0,0.3023597315916648,0.29159050082243404,0.3131289623608956,0.32389819313012636,0.3346674238993571,0.25928280851474167,0.0,0.3023597315916648,0.29159050082243404,0.3131289623608956,0.32389819313012636,0.3346674238993571,0.25928280851474167,0.0,0.3023597315916648,0.29159050082243404,0.3131289623608956,0.32389819313012636,0.3346674238993571,0.25928280851474167,0.0,0.3023597315916648,0.29159050082243404,0.3131289623608956,0.32389819313012636,0.3346674238993571
SKU-01374_validation,0.075,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.075,0.15,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0
SKU-01375_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01376_validation,0.0169917582417582,0.0,0.0169917582417582,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0169917582417582,0.0169917582417582,0.0,0.0169917582417582,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0169917582417582,0.0169917582417582,0.0,0.0169917582417582,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0169917582417582,0.0169917582417582,0.0,0.0169917582417582,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0169917582417582
SKU-01377_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01378_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01379_validation,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153
SKU-01380_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01381_validation,0.1479876373626373,0.0,0.0864491758241758,0.0249107142857142,0.255679945054945,0.1018337912087912,0.255679945054945,0.1479876373626373,0.0,0.0864491758241758,0.0249107142857142,0.255679945054945,0.1018337912087912,0.255679945054945,0.1479876373626373,0.0,0.0864491758241758,0.0249107142857142,0.255679945054945,0.1018337912087912,0.255679945054945,0.1479876373626373,0.0,0.0864491758241758,0.0249107142857142,0.255679945054945,0.1018337912087912,0.6306799450549451
SKU-01382_validation,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0
SKU-01383_validation,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0
SKU-01384_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01385_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153
SKU-01386_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01387_validation,0.0306524725274725,0.0,0.0152678571428571,0.0152678571428571,0.0152678571428571,0.0460370879120879,0.0152678571428571,0.0306524725274725,0.0,0.0152678571428571,0.0152678571428571,0.0152678571428571,0.0460370879120879,0.0152678571428571,0.0306524725274725,0.0,0.0152678571428571,0.0152678571428571,0.0152678571428571,0.0460370879120879,0.0152678571428571,0.0306524725274725,0.0,0.0152678571428571,0.0152678571428571,0.0152678571428571,0.0460370879120879,0.0152678571428571
SKU-01388_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
SKU-01389_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125
SKU-01390_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01391_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01392_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01393_validation,0.0038461538461538,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0038461538461538,0.0
SKU-01394_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01395_validation,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0
SKU-01396_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01397_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153
SKU-01398_validation,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0
SKU-01399_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01400_validation,0.08435036277443494,0.0,0.08435036277443494,0.12819651662058873,0.0551195935436657,0.08435036277443494,0.12819651662058873,0.08435036277443494,0.0,0.08435036277443494,0.12819651662058873,0.0551195935436657,0.15560036277443495,0.12819651662058873,0.08435036277443494,0.0,0.08435036277443494,0.12819651662058873,0.0551195935436657,0.08435036277443494,0.12819651662058873,0.08435036277443494,0.0,0.08435036277443494,0.12819651662058873,0.0551195935436657,0.08435036277443494,0.12819651662058873
SKU-01401_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01402_validation,0.0008035714285714,0.0,0.1508035714285714,0.0315728021978022,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0315728021978022,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0315728021978022,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0315728021978022,0.0161881868131868,0.0008035714285714,0.0008035714285714
SKU-01403_validation,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428
SKU-01404_validation,0.17467059381781042,0.0,0.2890936707408873,0.09620905535627197,0.09620905535627197,0.12236290151011806,0.32832443997165656,0.17467059381781042,0.0,0.16159367074088735,0.22370905535627197,0.09620905535627197,0.24986290151011806,0.20082443997165653,0.17467059381781042,0.0,0.16159367074088735,0.22370905535627197,0.22370905535627197,0.12236290151011806,0.20082443997165653,0.17467059381781042,0.0,0.2890936707408873,0.09620905535627197,0.09620905535627197,0.12236290151011806,0.20082443997165653
SKU-01405_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01406_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01407_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01408_validation,0.14445107774551097,0.0,0.1336818469762802,0.16598953928397248,0.14445107774551097,0.1336818469762802,0.1336818469762802,0.14445107774551097,0.0,0.1336818469762802,0.16598953928397248,0.19695107774551096,0.1336818469762802,0.1336818469762802,0.14445107774551097,0.0,0.1336818469762802,0.16598953928397248,0.14445107774551097,0.1336818469762802,0.1336818469762802,0.14445107774551097,0.0,0.1336818469762802,0.16598953928397248,0.14445107774551097,0.1336818469762802,0.1861818469762802
SKU-01409_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01410_validation,0.0877060439560439,0.0,0.1646291208791208,0.0877060439560439,0.1492445054945055,0.1184752747252747,0.1030906593406593,0.0877060439560439,0.0,0.1646291208791208,0.0877060439560439,0.1492445054945055,0.1184752747252747,0.1030906593406593,0.0877060439560439,0.0,0.1646291208791208,0.0877060439560439,0.1492445054945055,0.1184752747252747,0.1030906593406593,0.0877060439560439,0.0,0.1646291208791208,0.0877060439560439,0.1492445054945055,0.1184752747252747,0.1030906593406593
SKU-01411_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01412_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01413_validation,0.022293700686522866,0.0,0.022293700686522866,0.03690908530190749,0.03690908530190749,0.022293700686522866,0.022293700686522866,0.022293700686522866,0.0,0.022293700686522866,0.03690908530190749,0.03690908530190749,0.022293700686522866,0.022293700686522866,0.022293700686522866,0.0,0.022293700686522866,0.03690908530190749,0.03690908530190749,0.022293700686522866,0.022293700686522866,0.022293700686522866,0.0,0.022293700686522866,0.10815908530190749,0.03690908530190749,0.022293700686522866,0.022293700686522866
SKU-01414_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01415_validation,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.075,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0903846153846153,0.0,0.0
SKU-01416_validation,0.0185989010989011,0.0,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857
SKU-01417_validation,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857
SKU-01418_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01419_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01420_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01421_validation,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0
SKU-01422_validation,0.0298489010989011,0.0,0.0144642857142857,0.0144642857142857,0.0298489010989011,0.0144642857142857,0.0144642857142857,0.0298489010989011,0.0,0.0144642857142857,0.0144642857142857,0.0298489010989011,0.0144642857142857,0.0144642857142857,0.0298489010989011,0.0,0.0144642857142857,0.0144642857142857,0.0298489010989011,0.0144642857142857,0.0144642857142857,0.0298489010989011,0.0,0.0144642857142857,0.0144642857142857,0.0298489010989011,0.0144642857142857,0.0144642857142857
SKU-01423_validation,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857
SKU-01424_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01425_validation,0.0596978021978022,0.0,0.0289285714285714,0.0289285714285714,0.0596978021978022,0.0289285714285714,0.0289285714285714,0.0596978021978022,0.0,0.0289285714285714,0.0289285714285714,0.0596978021978022,0.0289285714285714,0.0289285714285714,0.0596978021978022,0.0,0.0289285714285714,0.0289285714285714,0.0596978021978022,0.0289285714285714,0.0289285714285714,0.0596978021978022,0.0,0.0289285714285714,0.0289285714285714,0.0596978021978022,0.0289285714285714,0.0289285714285714
SKU-01426_validation,0.0064285714285714,0.0,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0064285714285714,0.0,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0064285714285714,0.0,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0064285714285714,0.0,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0371978021978022
SKU-01427_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125
SKU-01428_validation,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.075,0.075,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0
SKU-01429_validation,0.021530307829380035,0.0,0.021530307829380035,0.03614569244476457,0.021530307829380035,0.021530307829380035,0.021530307829380035,0.021530307829380035,0.0,0.021530307829380035,0.03614569244476457,0.021530307829380035,0.021530307829380035,0.021530307829380035,0.09278030782938003,0.0,0.021530307829380035,0.03614569244476457,0.021530307829380035,0.021530307829380035,0.021530307829380035,0.021530307829380035,0.0,0.021530307829380035,0.03614569244476457,0.021530307829380035,0.021530307829380035,0.021530307829380035
SKU-01430_validation,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714
SKU-01431_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01432_validation,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0225961538461538,0.0,0.0,0.0
SKU-01433_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.0,0.01125,0.01125,0.01125,0.01125,0.0266346153846153
SKU-01434_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
