id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-08745_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125
SKU-08746_validation,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08747_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08748_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08749_validation,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125
SKU-08750_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08751_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08752_validation,0.026634615384615385,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.0,0.08625,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.0,0.01125,0.01125,0.01125,0.01125,0.01125
SKU-08753_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08754_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08755_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08756_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08757_validation,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.07821428571428571,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714
SKU-08758_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08759_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08760_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08761_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08762_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08763_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08764_validation,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08765_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08766_validation,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385
SKU-08767_validation,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.075,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0
SKU-08768_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08769_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08770_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08771_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08772_validation,0.016188186813186813,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.07580357142857143,0.016188186813186813,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286
SKU-08773_validation,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0
SKU-08774_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08775_validation,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0
SKU-08776_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08777_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08778_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08779_validation,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0
SKU-08780_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08782_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08783_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08784_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08785_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08786_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08787_validation,0.017795329670329672,0.0,0.017795329670329672,0.017795329670329672,0.002410714285714286,0.002410714285714286,0.002410714285714286,0.017795329670329672,0.0,0.017795329670329672,0.017795329670329672,0.002410714285714286,0.002410714285714286,0.002410714285714286,0.017795329670329672,0.0,0.017795329670329672,0.017795329670329672,0.002410714285714286,0.002410714285714286,0.002410714285714286,0.017795329670329672,0.0,0.017795329670329672,0.017795329670329672,0.07741071428571428,0.002410714285714286,0.002410714285714286
SKU-08788_validation,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286
SKU-08789_validation,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.09038461538461538,0.0,0.0,0.0
SKU-08790_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08791_validation,0.0008035714285714286,0.0,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286
SKU-08792_validation,0.0225,0.0,0.0975,0.0225,0.0225,0.05326923076923077,0.0225,0.0225,0.0,0.0225,0.0975,0.0225,0.05326923076923077,0.0225,0.0225,0.0,0.0225,0.0225,0.0225,0.05326923076923077,0.0225,0.0225,0.0,0.0225,0.0225,0.0225,0.05326923076923077,0.0225
SKU-08793_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08794_validation,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0315728021978022,0.07580357142857143,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.0008035714285714286
SKU-08795_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08796_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08797_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08798_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08799_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08800_validation,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.09038461538461538
SKU-08801_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08802_validation,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.10163461538461538,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125
SKU-08803_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08804_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08805_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08807_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08808_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08809_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08810_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08811_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08812_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08813_validation,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0
SKU-08814_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08815_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08816_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08817_validation,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714
SKU-08818_validation,0.003214285714285714,0.0,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714
SKU-08819_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08820_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08821_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08822_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08823_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08824_validation,0.04041208791208792,0.0,0.02502747252747253,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.04041208791208792,0.0,0.02502747252747253,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.04041208791208792,0.0,0.02502747252747253,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.04041208791208792,0.0,0.02502747252747253,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.009642857142857144
SKU-08825_validation,0.06302884615384616,0.0,0.016875,0.016875,0.03225961538461539,0.04764423076923077,0.03225961538461539,0.06302884615384616,0.0,0.016875,0.016875,0.03225961538461539,0.04764423076923077,0.03225961538461539,0.06302884615384616,0.0,0.016875,0.016875,0.03225961538461539,0.04764423076923077,0.03225961538461539,0.06302884615384616,0.0,0.016875,0.016875,0.03225961538461539,0.04764423076923077,0.03225961538461539
SKU-08826_validation,0.021813186813186815,0.0,0.006428571428571428,0.0371978021978022,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.021813186813186815,0.0,0.006428571428571428,0.0371978021978022,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.021813186813186815,0.0,0.006428571428571428,0.0371978021978022,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.021813186813186815,0.0,0.006428571428571428,0.0371978021978022,0.006428571428571428,0.006428571428571428,0.006428571428571428
SKU-08827_validation,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.075,0.0,0.0,0.015384615384615385,0.0
SKU-08828_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08829_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08830_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08831_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08832_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08833_validation,0.0016071428571428571,0.0,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.0,0.09199175824175823,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.0,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.0,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571
SKU-08834_validation,0.04856456043956044,0.0,0.03317994505494506,0.002410714285714286,0.002410714285714286,0.017795329670329672,0.017795329670329672,0.04856456043956044,0.0,0.03317994505494506,0.002410714285714286,0.002410714285714286,0.017795329670329672,0.017795329670329672,0.04856456043956044,0.0,0.03317994505494506,0.002410714285714286,0.002410714285714286,0.017795329670329672,0.017795329670329672,0.04856456043956044,0.0,0.03317994505494506,0.002410714285714286,0.002410714285714286,0.017795329670329672,0.017795329670329672
SKU-08835_validation,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.075,0.0,0.0,0.0
SKU-08836_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08837_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08838_validation,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.075,0.015384615384615385,0.0,0.0,0.0,0.0,0.075,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0
SKU-08839_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08840_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08841_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
