id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-01374_validation,0.25280307829380033,0.0,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.29030307829380037,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.29030307829380037,0.29030307829380037,0.21530307829380035,0.21530307829380035
SKU-01375_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01376_validation,0.22379895741467945,0.0,0.22379895741467945,0.21610664972237176,0.22379895741467945,0.21610664972237176,0.22379895741467945,0.22379895741467945,0.0,0.22379895741467945,0.21610664972237176,0.22379895741467945,0.21610664972237176,0.22379895741467945,0.22379895741467945,0.0,0.22379895741467945,0.21610664972237176,0.22379895741467945,0.21610664972237176,0.22379895741467945,0.22379895741467945,0.0,0.22379895741467945,0.21610664972237176,0.22379895741467945,0.21610664972237176,0.22379895741467945
SKU-01377_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01378_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01379_validation,0.228620385986108,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.228620385986108,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.228620385986108,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.228620385986108,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108
SKU-01380_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01381_validation,0.3475457894016098,0.0,0.27408847200346514,0.24331924123423435,0.35870385661884974,0.28178077969577286,0.35870385661884974,0.3475457894016098,0.0,0.27408847200346514,0.24331924123423435,0.35870385661884974,0.28178077969577286,0.35870385661884974,0.3475457894016098,0.0,0.27408847200346514,0.24331924123423435,0.35870385661884974,0.28178077969577286,0.35870385661884974,0.3475457894016098,0.0,0.27408847200346514,0.24331924123423435,0.35870385661884974,0.28178077969577286,0.5462038566188498
SKU-01382_validation,0.21530307829380035,0.0,0.2537646167553388,0.21530307829380035,0.2537646167553388,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.2537646167553388,0.21530307829380035,0.2537646167553388,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.2537646167553388,0.21530307829380035,0.2537646167553388,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.2537646167553388,0.21530307829380035,0.2537646167553388,0.21530307829380035,0.21530307829380035
SKU-01383_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035
SKU-01384_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01385_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108
SKU-01386_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01387_validation,0.2306293145575366,0.0,0.2229370068652289,0.2229370068652289,0.2229370068652289,0.2383216222498443,0.2229370068652289,0.2306293145575366,0.0,0.2229370068652289,0.2229370068652289,0.2229370068652289,0.2383216222498443,0.2229370068652289,0.2306293145575366,0.0,0.2229370068652289,0.2229370068652289,0.2229370068652289,0.2383216222498443,0.2229370068652289,0.2306293145575366,0.0,0.2229370068652289,0.2229370068652289,0.2229370068652289,0.2383216222498443,0.2229370068652289
SKU-01388_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035
SKU-01389_validation,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035
SKU-01390_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01391_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01392_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01393_validation,0.21722615521687724,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21722615521687724,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21722615521687724,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21722615521687724,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035
SKU-01394_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01395_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035
SKU-01396_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01397_validation,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108
SKU-01398_validation,0.21530307829380035,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01399_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01400_validation,0.24836626510698714,0.0,0.24836626510698714,0.2714431881839102,0.23298164972237176,0.24836626510698714,0.2714431881839102,0.24836626510698714,0.0,0.24836626510698714,0.2714431881839102,0.23298164972237176,0.28586626510698715,0.2714431881839102,0.24836626510698714,0.0,0.24836626510698714,0.2714431881839102,0.23298164972237176,0.24836626510698714,0.2714431881839102,0.24836626510698714,0.0,0.24836626510698714,0.2714431881839102,0.23298164972237176,0.24836626510698714,0.2714431881839102
SKU-01401_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01402_validation,0.21570486400808606,0.0,0.29070486400808604,0.23108947939270147,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.23108947939270147,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.23108947939270147,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.23108947939270147,0.22339717170039375,0.21570486400808606,0.21570486400808606
SKU-01403_validation,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176
SKU-01404_validation,0.2800558255465476,0.0,0.3473635178542399,0.23390197939270146,0.23390197939270146,0.2492865947773168,0.37044044093116296,0.2800558255465476,0.0,0.2723635178542399,0.3089019793927015,0.23390197939270146,0.3242865947773168,0.29544044093116295,0.2800558255465476,0.0,0.2723635178542399,0.3089019793927015,0.3089019793927015,0.2492865947773168,0.29544044093116295,0.2800558255465476,0.0,0.3473635178542399,0.23390197939270146,0.23390197939270146,0.2492865947773168,0.29544044093116295
SKU-01405_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01406_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01407_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01408_validation,0.22620967170039374,0.0,0.21851736400808605,0.2415942870850091,0.22620967170039374,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.0,0.21851736400808605,0.2415942870850091,0.2637096717003938,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.0,0.21851736400808605,0.2415942870850091,0.22620967170039374,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.0,0.21851736400808605,0.2415942870850091,0.22620967170039374,0.21851736400808605,0.25601736400808606
SKU-01409_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01410_validation,0.2591561002718223,0.0,0.2976176387333608,0.2591561002718223,0.2899253310410531,0.27454071565643773,0.26684840796413,0.2591561002718223,0.0,0.2976176387333608,0.2591561002718223,0.2899253310410531,0.27454071565643773,0.26684840796413,0.2591561002718223,0.0,0.2976176387333608,0.2591561002718223,0.2899253310410531,0.27454071565643773,0.26684840796413,0.2591561002718223,0.0,0.2976176387333608,0.2591561002718223,0.2899253310410531,0.27454071565643773,0.26684840796413
SKU-01411_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01412_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01413_validation,0.21570486400808606,0.0,0.21570486400808606,0.22339717170039375,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.22339717170039375,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.22339717170039375,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.2608971717003937,0.22339717170039375,0.21570486400808606,0.21570486400808606
SKU-01414_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-01415_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.260495385986108,0.21530307829380035,0.21530307829380035
SKU-01416_validation,0.2246025288432509,0.0,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.0,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.0,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.0,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322
SKU-01417_validation,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322
SKU-01418_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01419_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01420_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01421_validation,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
